strategy_id,candidate_id,feature_snapshot_id,trading_date,signal_ts_ns,signal_ts_utc,direction,regime_label,entry_price,stop_price,target_prices,exit_ts_ns,exit_ts_utc,exit_price_weighted,exit_reason,holding_minutes,gross_points,gross_usd,round_turn_cost_usd,net_usd,mfe_points,mae_points,dynamic_target_rr
opening_range_box_regime_long,candidate-bt-mnq-12mo-2019-05-10-1557508800000000000-opening_range_box_regime_long,bt-mnq-12mo-2019-05-10-1557508800000000000,2019-05-10,1557508800000000000,2019-05-10T17:20:00.000000000Z,long,low,7554.5,7435,pt1:7674|pt2:7793.5,1557518340000000000,2019-05-10T19:59:00.000000000Z,7601.25,rth_close,159,46.75,93.5,2,91.5,82,10.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2020-04-06-1586182740000000000-opening_range_box_breakout_long,bt-mnq-12mo-2020-04-06-1586182740000000000,2020-04-06,1586182740000000000,2020-04-06T14:19:00.000000000Z,long,low,7857,7749.75,pt1:7964.25|pt2:8071.5,1586202840000000000,2020-04-06T19:54:00.000000000Z,8017.875,pt2,335,160.875,321.75,2,319.75,229,19.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2020-04-06-1586184960000000000-opening_range_box_regime_long,bt-mnq-12mo-2020-04-06-1586184960000000000,2020-04-06,1586184960000000000,2020-04-06T14:56:00.000000000Z,long,low,7857,7749.75,pt1:7964.25|pt2:8071.5,1586202840000000000,2020-04-06T19:54:00.000000000Z,8017.875,pt2,298,160.875,321.75,2,319.75,229,13.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2020-04-14-1586874360000000000-opening_range_box_breakout_long,bt-mnq-12mo-2020-04-14-1586874360000000000,2020-04-14,1586874360000000000,2020-04-14T14:26:00.000000000Z,long,low,8593.5,8456.5,pt1:8730.5|pt2:8867.5,1586894340000000000,2020-04-14T19:59:00.000000000Z,8681.5,rth_close,333,88,176,2,174,115,51.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2020-04-14-1586874360000000000-opening_range_box_regime_long,bt-mnq-12mo-2020-04-14-1586874360000000000,2020-04-14,1586874360000000000,2020-04-14T14:26:00.000000000Z,long,low,8593.5,8456.5,pt1:8730.5|pt2:8867.5,1586894340000000000,2020-04-14T19:59:00.000000000Z,8681.5,rth_close,333,88,176,2,174,115,51.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2020-05-27-1590594540000000000-opening_range_box_regime_long,bt-mnq-12mo-2020-05-27-1590594540000000000,2020-05-27,1590594540000000000,2020-05-27T15:49:00.000000000Z,long,low,9274.5,9172.75,pt1:9376.25|pt2:9478,1590609540000000000,2020-05-27T19:59:00.000000000Z,9405.375,pt1_then_rth_close,250,130.875,261.75,2,259.75,165.5,11.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2020-06-05-1591369080000000000-opening_range_box_breakout_long,bt-mnq-12mo-2020-06-05-1591369080000000000,2020-06-05,1591369080000000000,2020-06-05T14:58:00.000000000Z,long,low,9779.25,9652.75,pt1:9905.75|pt2:10032.25,1591387140000000000,2020-06-05T19:59:00.000000000Z,9816,rth_close,301,36.75,73.5,2,71.5,67.5,5.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2020-06-05-1591369080000000000-opening_range_box_regime_long,bt-mnq-12mo-2020-06-05-1591369080000000000,2020-06-05,1591369080000000000,2020-06-05T14:58:00.000000000Z,long,low,9779.25,9652.75,pt1:9905.75|pt2:10032.25,1591387140000000000,2020-06-05T19:59:00.000000000Z,9816,rth_close,301,36.75,73.5,2,71.5,67.5,5.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2020-07-09-1594316880000000000-opening_range_box_regime_long,bt-mnq-12mo-2020-07-09-1594316880000000000,2020-07-09,1594316880000000000,2020-07-09T17:48:00.000000000Z,long,low,10690.75,10559.75,pt1:10821.75|pt2:10952.75,1594324740000000000,2020-07-09T19:59:00.000000000Z,10741,rth_close,131,50.25,100.5,2,98.5,83.5,19.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2020-08-20-1597934940000000000-opening_range_box_breakout_long,bt-mnq-12mo-2020-08-20-1597934940000000000,2020-08-20,1597934940000000000,2020-08-20T14:49:00.000000000Z,long,low,11378.25,11266,pt1:11490.5|pt2:11602.75,1597953540000000000,2020-08-20T19:59:00.000000000Z,11482,pt1_then_rth_close,310,103.75,207.5,2,205.5,118.25,12.75,
